cv,fold,train_start,train_end,val_start,val_end,n_train_days,n_val_days
time_series_split,1,2013-03-11,2015-03-10,2015-03-11,2015-05-13,504,45
time_series_split,2,2013-03-11,2015-05-13,2015-05-14,2015-07-17,549,45
time_series_split,3,2013-03-11,2015-07-17,2015-07-20,2015-09-21,594,45
time_series_split,4,2013-03-11,2015-09-21,2015-09-22,2015-11-23,639,45
time_series_split,5,2013-03-11,2015-11-23,2015-11-24,2016-01-29,684,45
time_series_split,6,2013-03-11,2016-01-29,2016-02-01,2016-04-05,729,45
time_series_split,7,2013-03-11,2016-04-05,2016-04-06,2016-06-08,774,45
time_series_split,8,2013-03-11,2016-06-08,2016-06-09,2016-08-11,819,45
time_series_split,9,2013-03-11,2016-08-11,2016-08-12,2016-10-14,864,45
time_series_split,10,2013-03-11,2016-10-14,2016-10-17,2016-12-30,909,53
blocking,1,2013-03-11,2015-03-10,2015-03-11,2015-05-13,504,45
blocking,2,2013-05-14,2015-05-13,2015-05-14,2015-07-17,504,45
blocking,3,2013-07-18,2015-07-17,2015-07-20,2015-09-21,504,45
blocking,4,2013-09-20,2015-09-21,2015-09-22,2015-11-23,504,45
blocking,5,2013-11-22,2015-11-23,2015-11-24,2016-01-29,504,45
blocking,6,2014-01-30,2016-01-29,2016-02-01,2016-04-05,504,45
blocking,7,2014-04-04,2016-04-05,2016-04-06,2016-06-08,504,45
blocking,8,2014-06-10,2016-06-08,2016-06-09,2016-08-11,504,45
blocking,9,2014-08-13,2016-08-11,2016-08-12,2016-10-14,504,45
blocking,10,2014-10-16,2016-10-14,2016-10-17,2016-12-30,504,53
