fold,set,AUC,Accuracy,LogLoss
1,train,0.5183959667448302,0.5322753100125767,0.6906199557114436
1,validation,0.5128150799862865,0.4943435937911076,0.696126770999283
2,train,0.5173126986827076,0.5290679594918118,0.6910609407521388
2,validation,0.5088962225733589,0.4941063055957232,0.6961885163896626
3,train,0.5155708100542873,0.5262727366858799,0.6914269517906753
3,validation,0.5164369718945656,0.4929767340726245,0.69600092253366
4,train,0.5138950324246073,0.5239491566072428,0.6917123500091426
4,validation,0.5241823523146039,0.5245046923879041,0.6913239403563605
5,train,0.5142942761068655,0.5243387015586419,0.6916925524019475
5,validation,0.5085418291534008,0.4696707854488897,0.6988666988325127
6,train,0.5121869036840565,0.5204312220838314,0.692101682398089
6,validation,0.5333034408924743,0.559404659188956,0.6887693752038591
7,train,0.5127942876921248,0.5226229954432076,0.6918794655201508
7,validation,0.5084270343971473,0.537523694640703,0.690725640077296
8,train,0.5123397904763294,0.5234788873837529,0.6918089699216419
8,validation,0.5472597278428999,0.5502777658154256,0.6880895465813686
9,train,0.5140346763021191,0.5248658109684947,0.6915956290885759
9,validation,0.5150718426420775,0.5023886378308586,0.6941884824285854
10,train,0.5138022468397859,0.5237606118631498,0.6917216583570546
10,validation,0.5067682712695738,0.5258873190902825,0.6917735403473361
