fold,feature,importance
1,rsi,0.06979534226533674
1,bb_pct,0.035672191906523175
1,macd,0.024331790343604002
2,rsi,0.061378386684159826
2,bb_pct,0.02686990471731853
2,macd,0.0257473318914472
3,rsi,0.04113793551078819
3,macd,0.022181585136473343
3,bb_pct,0.004090357233557003
4,rsi,0.035129752161217706
4,macd,0.014616545441156484
4,bb_pct,0.0043454291510556025
5,rsi,0.03972318941965909
5,macd,0.014941012428069148
5,bb_pct,0.0030083677213645597
6,rsi,0.018533529677172166
6,bb_pct,0.01849643015077508
6,macd,0.011429397302222706
7,rsi,0.019073303467566704
7,bb_pct,0.01769951575166673
7,macd,0.012560528431435364
8,rsi,0.019180687176152785
8,bb_pct,0.016460242471925537
8,macd,0.013394780414506313
9,bb_pct,0.024888975357155
9,rsi,0.019089115597586883
9,macd,0.012752573592493354
10,bb_pct,0.03132861923802202
10,macd,0.015091976412392964
10,rsi,0.01065311831306593
